Frame,X,Y
304,939.757,-651.726
305,938.480,-652.521
306,937.154,-653.323
307,935.865,-654.065
308,934.646,-654.761
309,932.317,-656.127
310,931.244,-656.818
311,930.191,-657.541
312,929.072,-658.280
313,927.948,-659.014
314,925.819,-660.426
315,924.775,-661.130
316,923.728,-661.866
317,922.695,-662.591
318,921.707,-663.254
319,919.760,-664.511
320,918.788,-665.110
321,917.802,-665.674
322,916.814,-666.213
323,915.804,-666.744
324,913.731,-667.639
325,912.634,-668.022
326,911.509,-668.382
327,910.356,-668.703
328,909.180,-668.992
329,906.793,-669.444
330,905.570,-669.622
331,904.306,-669.728
332,903.004,-669.801
333,901.708,-669.823
334,899.141,-669.852
335,897.810,-669.872
336,896.446,-669.897
337,895.092,-669.879
338,893.785,-669.821
339,891.188,-669.790
340,889.855,-669.850
341,888.529,-669.917
342,887.251,-669.935
343,886.059,-669.785
344,883.724,-669.385
345,882.419,-669.412
346,881.101,-669.427
347,879.781,-669.461
348,878.403,-669.634
349,875.716,-669.834
350,874.430,-669.805
351,873.104,-669.760
352,871.787,-669.674
353,870.536,-669.573
354,868.182,-669.295
355,866.998,-669.126
356,865.795,-668.911
357,864.607,-668.669
358,863.455,-668.430
359,861.182,-667.938
360,860.036,-667.647
361,858.890,-667.350
362,857.736,-667.078
363,856.572,-666.802
364,854.221,-666.166
365,853.033,-665.881
366,851.818,-665.605
367,850.586,-665.300
368,849.355,-664.960
369,846.800,-664.258
370,845.491,-663.893
371,844.173,-663.507
372,842.821,-663.155
373,841.441,-662.785
374,838.676,-661.919
375,837.272,-661.451
376,835.871,-660.941
377,834.464,-660.416
378,833.065,-659.891
379,830.242,-658.844
380,828.789,-658.403
381,827.282,-657.930
382,825.822,-657.385
383,824.375,-656.821
384,821.579,-655.829
385,820.262,-655.396
386,818.965,-654.990
387,817.682,-654.605
388,816.337,-654.260
389,813.692,-653.609
390,812.385,-653.341
391,811.076,-653.103
392,809.763,-652.880
393,808.445,-652.670
394,805.889,-652.238
395,804.591,-652.048
396,803.303,-651.879
397,802.017,-651.723
398,800.724,-651.572
399,798.105,-651.276
400,796.766,-651.176
401,795.423,-651.082
402,794.057,-650.992
403,792.673,-650.910
404,789.837,-650.758
405,788.388,-650.669
406,786.921,-650.581
407,785.428,-650.499
408,783.915,-650.400
409,780.826,-650.186
410,779.226,-650.092
411,777.649,-649.999
412,776.076,-649.905
413,774.464,-649.810
414,771.152,-649.622
415,769.489,-649.530
416,767.874,-649.438
417,766.255,-649.337
418,764.616,-649.200
419,761.386,-648.869
420,759.776,-648.663
421,758.212,-648.449
422,756.649,-648.208
423,755.168,-647.917
424,752.296,-647.137
425,750.852,-646.739
426,749.407,-646.342
427,747.964,-645.897
428,746.540,-645.403
429,743.727,-644.405
430,742.334,-643.895
431,740.951,-643.365
432,739.611,-642.770
433,738.287,-642.153
434,735.541,-641.027
435,734.175,-640.436
436,732.805,-639.837
437,731.440,-639.225
438,730.063,-638.640
439,727.303,-637.468
440,725.946,-636.834
441,724.564,-636.197
442,723.156,-635.577
443,721.725,-634.962
444,718.795,-633.681
445,717.324,-633.040
446,715.845,-632.385
447,714.370,-631.724
448,712.854,-631.075
449,709.850,-629.718
450,708.341,-629.001
451,706.801,-628.270
452,705.264,-627.536
453,703.768,-626.817
454,700.781,-625.382
455,699.314,-624.681
456,697.823,-623.983
457,696.336,-623.291
458,694.873,-622.605
459,692.001,-621.319
460,690.517,-620.726
461,689.026,-620.144
462,687.564,-619.587
463,684.600,-618.539
464,683.152,-618.061
465,681.674,-617.590
466,680.206,-617.138
467,678.731,-616.715
468,675.770,-615.924
469,674.286,-615.530
470,672.793,-615.140
471,671.280,-614.759
472,669.752,-614.397
473,666.681,-613.659
474,665.134,-613.283
475,663.582,-612.900
476,662.023,-612.506
477,660.439,-612.109
478,657.212,-611.351
479,655.544,-611.006
480,653.832,-610.672
481,652.127,-610.334
482,650.436,-609.986
483,648.734,-609.661
484,645.366,-609.075
485,643.638,-608.738
486,641.890,-608.390
487,640.133,-608.039
488,638.405,-607.746
489,634.922,-607.117
490,633.209,-606.766
491,631.508,-606.340
492,629.911,-605.890
493,628.358,-605.451
494,625.234,-604.559
495,623.687,-604.048
496,622.194,-603.480
497,620.735,-602.887
498,617.952,-601.573
499,616.640,-600.886
500,615.337,-600.186
501,614.057,-599.460
502,612.786,-598.715
503,611.521,-597.965
504,608.890,-596.548
505,607.597,-595.876
506,606.290,-595.242
507,604.965,-594.604
508,602.269,-593.398
509,600.887,-592.846
510,599.496,-592.293
511,598.080,-591.761
512,596.640,-591.261
513,593.720,-590.287
514,592.228,-589.787
515,590.715,-589.284
516,589.166,-588.779
517,587.611,-588.262
518,584.556,-587.189
519,583.007,-586.689
520,581.402,-586.195
521,579.791,-585.713
522,578.200,-585.206
523,575.073,-584.237
524,573.455,-583.763
525,571.875,-583.309
526,570.356,-582.915
527,568.865,-582.531
528,567.442,-582.227
529,564.718,-581.757
530,563.341,-581.523
531,561.930,-581.260
532,560.510,-580.993
533,557.784,-580.529
534,556.479,-580.333
535,555.176,-580.146
536,553.830,-579.968
537,552.475,-579.804
538,551.155,-579.637
539,548.557,-579.322
540,547.233,-579.160
541,545.899,-579.012
542,544.593,-578.874
543,543.268,-578.738
544,540.479,-578.459
545,539.122,-578.344
546,537.762,-578.232
547,536.374,-578.117
548,534.932,-577.989
549,532.044,-577.760
550,530.614,-577.689
551,529.164,-577.612
552,527.669,-577.532
553,526.149,-577.458
554,523.097,-577.348
555,521.571,-577.307
556,519.973,-577.279
557,518.369,-577.245
558,516.797,-577.235
559,513.693,-577.210
560,512.175,-577.189
561,510.650,-577.173
562,509.060,-577.173
563,507.451,-577.168
564,504.251,-577.124
565,502.749,-577.092
566,501.299,-577.050
567,499.846,-576.985
568,498.328,-576.857
569,496.816,-576.713
570,493.981,-576.468
571,492.569,-576.297
572,491.146,-576.101
573,489.740,-575.896
574,487.019,-575.482
575,485.694,-575.245
576,484.287,-574.998
577,482.883,-574.736
578,481.524,-574.468
579,480.180,-574.182
580,477.469,-573.498
581,476.131,-573.151
582,474.812,-572.824
583,473.417,-572.468
584,470.554,-571.672
585,469.211,-571.290
586,467.899,-570.921
587,466.551,-570.524
588,465.163,-570.089
589,463.752,-569.628
590,460.917,-568.746
591,459.503,-568.303
592,458.061,-567.846
593,456.638,-567.373
594,455.261,-566.863
595,452.439,-565.742
596,451.030,-565.134
597,449.654,-564.551
598,448.287,-563.993
599,446.916,-563.428
600,444.195,-562.214
601,442.845,-561.600
602,441.492,-561.044
603,440.186,-560.529
604,438.914,-560.058
605,436.285,-559.237
606,434.968,-558.888
607,433.687,-558.592
608,432.415,-558.341
609,431.171,-558.140
610,428.741,-557.871
611,427.528,-557.778
612,426.311,-557.703
613,425.110,-557.647
614,423.931,-557.596
615,421.564,-557.535
616,420.370,-557.473
617,419.165,-557.448
618,417.962,-557.416
619,416.763,-557.376
620,414.319,-557.266
621,413.088,-557.198
622,411.855,-557.135
623,410.616,-557.058
624,409.361,-556.974
625,408.098,-556.895
626,405.526,-556.751
627,404.192,-556.667
628,402.846,-556.577
629,401.507,-556.480
630,398.829,-556.280
631,397.476,-556.178
632,396.092,-556.067
633,394.690,-555.930
634,393.310,-555.785
635,391.966,-555.627
636,389.205,-555.303
637,387.853,-555.124
638,386.482,-554.923
639,385.085,-554.688
640,382.343,-554.168
641,381.054,-553.906
642,379.824,-553.625
643,378.576,-553.326
644,377.321,-552.987
645,376.072,-552.606
646,373.758,-551.753
647,372.644,-551.308
648,371.550,-550.842
649,370.485,-550.356
650,368.481,-549.348
651,367.506,-548.814
652,366.537,-548.269
653,365.596,-547.731
654,364.670,-547.184
655,362.750,-546.052
656,361.795,-545.496
657,360.858,-544.950
658,359.953,-544.397
659,359.048,-543.822
660,357.150,-542.687
661,356.203,-542.112
662,355.263,-541.548
663,354.315,-540.979
664,353.295,-540.416
665,351.274,-539.292
666,350.280,-538.725
667,349.248,-538.163
668,348.203,-537.610
669,347.174,-537.061
670,346.182,-536.512
671,344.206,-535.424
672,343.201,-534.875
673,342.187,-534.307
674,341.171,-533.724
675,339.071,-532.517
676,338.006,-531.967
677,336.948,-531.442
678,336.013,-530.932
679,335.111,-530.458
680,333.215,-529.598
681,332.243,-529.197
682,331.296,-528.787
683,330.331,-528.363
684,329.398,-527.968
685,327.578,-527.225
686,326.689,-526.891
687,325.755,-526.596
688,324.792,-526.305
689,323.877,-526.027
690,322.217,-525.459
691,321.395,-525.187
692,320.549,-524.928
693,319.706,-524.683
694,318.899,-524.430
695,317.215,-523.899
696,316.356,-523.632
697,315.511,-523.376
698,314.688,-523.129
699,313.850,-522.878
700,312.127,-522.368
701,311.251,-522.125
702,310.407,-521.885
703,309.508,-521.668
704,308.597,-521.442
705,306.835,-520.950
706,305.971,-520.689
707,305.054,-520.449
708,304.130,-520.209
709,303.231,-519.987
710,301.472,-519.521
711,300.558,-519.288
712,299.595,-519.064
713,298.638,-518.834
714,297.730,-518.602
715,295.910,-518.135
716,294.967,-517.896
717,294.059,-517.638
718,293.174,-517.370
719,292.326,-517.080
720,290.661,-516.431
721,289.873,-516.056
722,289.121,-515.640
723,288.402,-515.205
724,287.675,-514.777
725,286.996,-514.306
726,285.805,-513.309
727,285.281,-512.801
728,284.793,-512.260
729,284.345,-511.700
730,283.603,-510.536
731,283.309,-509.949
732,282.832,-509.514
733,282.390,-509.089
734,282.120,-508.553
735,281.765,-507.312
736,281.574,-506.681
737,281.398,-506.046
738,281.280,-505.398
739,281.191,-504.755
740,281.016,-503.496
741,280.924,-502.853
742,280.834,-502.187
743,280.743,-501.525
744,280.579,-500.917
745,280.348,-499.555
746,280.286,-498.791
747,280.244,-497.978
748,280.212,-497.132
749,280.175,-496.269
750,280.105,-494.517
751,280.110,-493.601
752,280.119,-492.661
753,280.114,-491.710
754,280.037,-489.740
755,280.007,-488.713
756,279.970,-487.648
757,279.919,-486.572
758,279.844,-485.479
759,279.774,-484.353
760,279.745,-481.988
761,279.735,-480.797
762,279.671,-479.612
763,279.625,-478.403
764,279.581,-475.884
765,279.505,-474.617
766,279.426,-473.314
767,279.337,-472.007
768,279.261,-470.714
769,279.088,-468.106
770,278.967,-466.903
771,278.827,-465.726
772,278.680,-464.594
773,278.502,-463.476
774,278.080,-461.190
775,277.838,-460.075
776,277.599,-458.942
777,277.355,-457.806
778,277.101,-456.697
779,276.574,-454.559
780,276.354,-453.486
781,276.123,-452.439
782,275.812,-451.469
783,275.497,-450.527
784,274.809,-448.591
785,274.479,-447.616
786,274.116,-446.635
787,273.800,-445.603
788,273.533,-444.537
789,272.807,-442.470
790,272.379,-441.426
791,271.924,-440.347
792,271.502,-439.240
793,271.081,-438.110
794,270.132,-435.846
795,269.611,-434.699
796,269.076,-433.535
797,268.520,-432.336
798,267.918,-431.118
799,266.663,-428.603
800,265.987,-427.325
801,265.288,-426.076
802,264.550,-424.804
803,263.797,-423.520
804,262.290,-420.902
805,261.545,-419.618
806,260.788,-418.355
807,260.007,-417.073
808,259.234,-415.736
809,257.718,-413.047
810,256.966,-411.743
811,256.232,-410.486
812,255.521,-409.267
813,254.857,-408.092
814,253.617,-405.718
815,253.034,-404.525
816,252.472,-403.326
817,251.931,-402.118
818,251.413,-400.942
819,250.416,-398.587
820,249.929,-397.399
821,249.463,-396.208
822,249.034,-395.012
823,248.608,-393.822
824,247.779,-391.460
825,247.388,-390.257
826,247.008,-389.038
827,246.609,-387.828
828,246.203,-386.608
829,245.453,-384.123
830,245.097,-382.839
831,244.741,-381.551
832,244.377,-380.251
833,244.031,-378.923
834,243.365,-376.173
835,243.041,-374.764
836,242.722,-373.331
837,242.412,-371.883
838,242.119,-370.411
839,241.576,-367.399
840,241.324,-365.867
841,241.074,-364.345
842,240.836,-362.816
843,240.605,-361.260
844,240.414,-359.682
845,240.077,-356.574
846,239.910,-354.969
847,239.764,-353.415
848,239.607,-351.887
849,239.445,-350.357
850,239.166,-347.460
851,238.984,-346.042
852,238.777,-344.615
853,238.563,-343.165
854,238.324,-341.740
855,237.734,-338.991
856,237.395,-337.668
857,237.027,-336.345
858,236.638,-335.028
859,235.766,-332.420
860,235.279,-331.145
861,234.791,-329.871
862,234.313,-328.591
863,233.807,-327.300
864,232.803,-324.679
865,232.294,-323.338
866,231.786,-321.981
867,231.260,-320.627
868,230.718,-319.282
869,229.612,-316.538
870,229.039,-315.142
871,228.439,-313.726
872,227.828,-312.312
873,227.226,-310.898
874,226.007,-308.029
875,225.372,-306.566
876,224.733,-305.097
877,224.072,-303.656
878,223.389,-302.227
879,222.698,-300.791
880,221.325,-297.852
881,220.634,-296.418
882,219.930,-295.001
883,219.229,-293.602
884,218.533,-292.180
885,217.156,-289.401
886,216.492,-288.106
887,215.855,-286.815
888,215.264,-285.490
889,214.704,-284.153
890,213.676,-281.622
891,213.208,-280.377
892,212.782,-279.122
893,212.363,-277.876
894,211.961,-276.619
895,211.324,-274.139
896,211.041,-272.924
897,210.720,-271.725
898,210.393,-270.529
899,210.071,-269.336
900,209.416,-266.964
901,209.009,-265.786
902,208.540,-264.606
903,208.030,-263.462
904,207.496,-262.360
905,206.353,-260.314
906,205.701,-259.390
907,205.032,-258.480
908,204.375,-257.601
909,203.756,-256.733
910,202.586,-255.089
911,202.011,-254.279
912,201.480,-253.453
913,200.975,-252.615
914,200.531,-251.760
915,199.834,-250.049
916,199.538,-249.133
917,199.282,-248.163
918,199.064,-247.176
919,198.884,-246.137
920,198.713,-245.034
921,198.418,-242.751
922,198.236,-241.536
923,198.108,-240.354
924,198.014,-239.213
925,197.916,-238.087
926,197.689,-235.929
927,197.516,-234.901
928,197.371,-233.872
929,197.212,-232.850
930,197.032,-231.854
931,196.640,-229.885
932,196.448,-228.909
933,196.225,-227.924
934,195.996,-226.941
935,195.779,-225.986
936,195.360,-224.134
937,195.145,-223.219
938,194.897,-222.300
939,194.644,-221.396
940,194.414,-220.506
941,193.935,-218.742
942,193.677,-217.853
943,193.405,-216.970
944,193.132,-216.103
945,192.849,-215.236
946,192.245,-213.459
947,191.933,-212.560
948,191.613,-211.668
949,191.276,-210.749
950,190.885,-209.799
951,190.065,-207.842
952,189.651,-206.866
953,189.208,-205.834
954,188.751,-204.798
955,188.298,-203.769
956,187.369,-201.719
957,186.880,-200.688
958,186.372,-199.652
959,185.847,-198.611
960,185.326,-197.577
961,184.219,-195.460
962,183.631,-194.375
963,183.089,-193.331
964,182.589,-192.311
965,182.106,-191.293
966,181.138,-189.218
967,180.632,-188.168
968,180.156,-187.125
969,179.693,-186.090
970,179.209,-185.027
971,178.754,-183.983
972,177.968,-181.999
973,177.608,-181.030
974,177.244,-180.057
975,176.899,-179.104
976,176.310,-177.329
977,176.015,-176.473
978,175.733,-175.618
979,175.468,-174.744
980,175.233,-173.843
981,174.773,-171.942
982,174.540,-170.949
983,174.336,-169.957
984,174.158,-168.959
985,174.011,-167.941
986,173.745,-165.806
987,173.645,-164.759
988,173.566,-163.724
989,173.497,-162.698
990,173.425,-161.680
991,173.377,-159.686
992,173.399,-158.711
993,173.456,-157.751
994,173.531,-156.788
995,173.618,-155.822
996,173.823,-153.835
997,173.915,-152.794
998,174.008,-151.736
999,174.142,-150.685
1000,174.268,-149.613
1001,174.494,-147.321
1002,174.631,-146.116
1003,174.750,-144.876
1004,174.850,-143.602
1005,174.939,-142.267
1006,175.054,-139.444
1007,175.154,-137.998
1008,175.281,-136.547
1009,175.417,-135.070
1010,175.554,-133.582
1011,175.843,-130.544
1012,176.027,-129.022
1013,176.215,-127.505
1014,176.414,-126.013
1015,176.640,-124.552
1016,177.155,-121.733
1017,177.425,-120.383
1018,177.727,-119.074
1019,178.048,-117.813
1020,178.363,-116.590
1021,178.921,-114.277
1022,179.170,-113.184
1023,179.427,-112.125
1024,179.665,-111.114
1025,180.051,-109.173
1026,180.194,-108.272
1027,180.339,-107.362
1028,180.442,-106.455
1029,180.496,-105.555
1030,180.562,-103.715
1031,180.557,-102.818
1032,180.580,-101.908
1033,180.545,-100.988
1034,180.456,-100.045
1035,180.275,-98.128
1036,180.177,-97.129
1037,180.036,-96.111
1038,179.883,-95.088
1039,179.720,-94.051
1040,179.287,-91.922
1041,179.010,-90.828
1042,178.713,-89.738
1043,178.408,-88.655
1044,178.099,-87.571
1045,177.415,-85.382
1046,177.023,-84.258
1047,176.590,-83.142
1048,176.152,-82.031
1049,175.696,-80.929
1050,174.720,-78.704
1051,174.198,-77.549
1052,173.659,-76.354
1053,173.082,-75.136
1054,171.843,-72.697
1055,171.206,-71.549
1056,170.563,-70.433
1057,169.940,-69.354
1058,169.343,-68.305
1059,168.777,-67.253
1060,167.730,-65.176
1061,167.197,-64.177
1062,166.663,-63.180
1063,166.149,-62.158
1064,165.192,-60.067
1065,164.741,-59.030
1066,164.300,-58.016
1067,163.879,-57.027
1068,163.454,-56.031
1069,163.037,-55.024
1070,162.168,-53.003
1071,161.721,-51.983
1072,161.284,-50.929
1073,160.844,-49.861
1074,159.967,-47.696
1075,159.562,-46.586
1076,159.163,-45.461
1077,158.750,-44.369
1078,158.339,-43.274
1079,157.939,-42.142
1080,157.161,-39.695
1081,156.780,-38.421
1082,156.380,-37.154
1083,155.983,-35.868
1084,155.612,-34.540
1085,154.928,-31.883
1086,154.603,-30.544
1087,154.293,-29.177
1088,154.018,-27.787
1089,153.770,-26.403
1090,153.255,-23.688
1091,153.028,-22.287
1092,152.809,-20.854
1093,152.537,-19.406
1094,152.237,-17.923
1095,151.752,-15.035
1096,151.537,-13.665
1097,151.306,-12.351
1098,151.042,-11.127
1099,150.776,-9.955
1100,150.257,-7.612
1101,149.965,-6.465
1102,149.664,-5.371
1103,149.354,-4.300
1104,149.054,-3.243
1105,148.456,-1.220
1106,148.142,-0.254
1107,147.848,0.695
1108,147.570,1.629
1109,147.307,2.549
1110,146.771,4.268
1111,146.512,5.122
1112,146.276,5.998
1113,146.046,6.871
1114,145.815,7.754
1115,145.356,9.532
1116,145.136,10.424
1117,144.882,11.329
1118,144.618,12.251
1119,144.379,13.179
1120,143.895,15.054
1121,143.626,15.965
1122,143.358,16.855
1123,143.077,17.791
1124,142.517,19.801
1125,142.207,20.837
1126,141.885,21.883
1127,141.571,22.929
1128,141.247,23.989
1129,140.914,25.078
1130,140.161,27.369
1131,139.766,28.549
1132,139.383,29.723
1133,138.989,30.879
1134,138.597,32.040
1135,137.769,34.450
1136,137.338,35.667
1137,136.882,36.899
1138,136.419,38.148
1139,135.548,40.750
1140,135.134,42.106
1141,134.715,43.499
1142,134.282,44.872
1143,133.850,46.176
1144,133.126,48.732
1145,132.805,49.968
1146,132.514,51.207
1147,132.294,52.479
1148,132.136,53.745
1149,131.972,56.079
1150,131.937,57.135
1151,131.980,58.150
1152,132.096,59.164
1153,132.284,60.158
1154,132.735,62.047
1155,133.013,62.986
1156,133.301,63.900
1157,133.612,64.820
1158,133.921,65.705
1159,134.595,67.489
1160,134.961,68.381
1161,135.322,69.283
1162,135.656,70.195
1163,135.999,71.118
1164,136.813,72.922
1165,137.233,73.836
1166,137.618,74.763
1167,138.018,75.711
1168,138.476,76.685
1169,139.481,78.664
1170,139.998,79.663
1171,140.521,80.665
1172,141.059,81.676
1173,141.620,82.705
1174,142.838,84.778
1175,143.484,85.879
1176,144.170,86.991
1177,144.863,88.116
1178,146.395,90.360
1179,147.216,91.468
1180,148.045,92.544
1181,148.856,93.611
1182,149.644,94.730
1183,151.235,97.008
1184,152.065,98.106
1185,152.925,99.238
1186,153.724,100.308
1187,154.473,101.366
1188,155.930,103.373
1189,156.622,104.336
1190,157.297,105.327
1191,157.975,106.270
1192,158.650,107.165
1193,159.926,108.886
1194,160.503,109.688
1195,161.092,110.454
1196,161.690,111.204
1197,162.270,111.914
1198,163.328,113.297
1199,163.873,113.911
1200,164.440,114.491
1201,165.030,114.998
1202,165.628,115.455
1203,166.866,116.231
1204,167.487,116.572
1205,168.053,116.904
1206,168.559,117.328
1207,169.061,117.767
1208,170.065,118.510
1209,170.562,118.962
1210,171.061,119.474
1211,171.565,120.028
1212,172.066,120.636
1213,173.075,122.008
1214,173.583,122.757
1215,174.086,123.587
1216,174.594,124.469
1217,175.105,125.429
1218,176.112,127.525
1219,176.661,128.591
1220,177.219,129.729
1221,177.775,130.893
1222,178.884,133.446
1223,179.461,134.763
1224,180.043,136.070
1225,180.627,137.403
1226,181.215,138.780
1227,181.816,140.184
1228,183.026,143.018
1229,183.649,144.482
1230,184.260,145.944
1231,184.851,147.362
1232,185.480,148.742
1233,186.797,151.594
1234,187.434,153.024
1235,188.141,154.478
1236,188.838,155.941
