frame, ,,,,,,,,,,,,
21,9.49,3.53,214.23,338.29,317.99,277.97,-14.5,-4.8,52.91,0,0.21,79.08,2.22
22,9.87,3.62,214.41,338.96,319.3,279.05,-14.5,-4.8,52.91,0,0.21,79.08,2.22
23,10.23,3.69,214.55,339.51,320.61,280.11,-14.5,-4.8,52.91,0,0.21,79.08,2.22
24,10.58,3.77,214.65,339.95,322.06,281.04,-14.5,-4.8,52.91,0,0.21,79.08,2.22
25,10.91,3.88,214.73,340.44,323.67,282.19,-14.5,-4.8,52.91,0,0.21,79.08,2.22
26,11.36,4.12,215.16,340.85,326.41,285.26,-14.5,-4.8,52.91,0,0.21,79.08,2.22
27,11.61,4.21,215.5,340.67,326.64,287.42,-14.5,-4.8,52.91,0,0.21,79.08,2.22
28,11.97,4.35,215.85,340.36,326.91,289.11,-14.5,-4.8,52.91,0,0.21,79.08,2.22
29,12.37,4.44,216.21,340.03,326.79,290.47,-14.5,-4.8,52.91,0,0.21,79.08,2.22
30,12.84,4.93,216.62,339.76,327.69,293.18,-14.5,-4.8,52.91,0,0.21,79.08,2.22
31,13.05,5.23,216.85,339.94,328.43,294.55,-14.5,-4.8,52.91,0,0.21,79.08,2.22
32,13.26,5.54,217.04,340.15,329.14,296.03,-14.5,-4.8,52.91,0,0.21,79.08,2.22
33,13.52,5.85,217.22,340.57,330,297.11,-14.5,-4.8,52.91,0,0.21,79.08,2.22
34,13.78,6.14,217.37,340.98,330.95,297.89,-14.5,-4.8,52.91,0,0.21,79.08,2.22
35,14.32,6.57,217.79,341.99,332.52,298.95,-14.5,-4.8,52.91,0,0.21,79.08,2.22
36,14.56,6.74,218,342.49,333.15,299.79,-14.5,-4.8,52.91,0,0.21,79.08,2.22
37,14.8,6.89,218.22,342.88,333.75,301.06,-14.5,-4.8,52.91,0,0.21,79.08,2.22
38,15.08,7.02,218.48,343.1,334.09,302.46,-14.5,-4.8,52.91,0,0.21,79.08,2.22
39,15.88,7.6,219.15,343.78,335.24,306.01,-14.5,-4.8,52.91,0,0.21,79.08,2.22
40,15.88,7.6,219.15,343.78,335.24,306.01,-14.5,-4.8,52.91,0,0.21,79.08,2.22
41,16.15,7.77,219.32,343.99,335.87,307.22,-14.5,-4.8,52.91,0,0.21,79.08,2.22
42,16.72,8.13,219.7,344.53,337.42,309.3,-14.5,-4.8,52.91,0,0.21,79.08,2.22
43,17.02,8.33,219.92,344.8,338.04,310.34,-14.5,-4.8,52.91,0,0.21,79.08,2.22
44,17.64,8.78,220.35,345.29,339.04,312.7,-14.5,-4.8,52.91,0,0.21,79.08,2.22
45,17.92,9.1,220.48,345.39,339.49,313.82,-14.5,-4.8,52.91,0,0.21,79.08,2.22
46,18.21,9.4,220.59,345.59,339.92,314.88,-14.5,-4.8,52.91,0,0.21,79.08,2.22
47,18.83,9.9,220.92,346.07,340.92,317.28,-14.5,-4.8,52.91,0,0.21,79.08,2.22
48,19.19,10.14,221.07,346.38,341.5,318.74,-14.5,-4.8,52.91,0,0.21,79.08,2.22
49,19.57,10.37,221.21,346.72,342.18,320.11,-14.5,-4.8,52.91,0,0.21,79.08,2.22
50,19.57,10.37,221.21,346.72,342.18,320.11,-14.5,-4.8,52.91,0,0.21,79.08,2.22
51,20.28,10.83,221.49,347.48,343.17,322.86,-14.5,-4.8,52.91,0,0.21,79.08,2.22
52,20.6,11.21,221.53,348.2,344.08,323.54,-14.5,-4.8,52.91,0,0.21,79.08,2.22
53,21.22,11.48,221.91,348.67,344.36,325.96,-14.5,-4.8,52.91,0,0.21,79.08,2.22
54,21.64,11.62,222.08,348.86,344.85,326.51,-14.5,-4.8,52.91,0,0.21,79.08,2.22
55,21.96,11.61,222.23,349.05,345.59,327.35,-14.5,-4.8,52.91,0,0.21,79.08,2.22
56,22.88,11.72,222.62,349.6,346.41,328.85,-14.5,-4.8,52.91,0,0.21,79.08,2.22
57,23.37,11.69,222.72,349.6,346.92,329.06,-14.5,-4.8,52.91,0,0.21,79.08,2.22
58,24.31,11.89,222.84,350.37,348.17,329.97,-14.5,-4.8,52.91,0,0.21,79.08,2.22
59,24.8,11.77,222.94,350.78,348.29,330.52,-14.5,-4.8,52.91,0,0.21,79.08,2.22
60,24.8,11.77,222.94,350.78,348.29,330.52,-14.5,-4.8,52.91,0,0.21,79.08,2.22
61,25.69,11.86,222.93,351.49,349.04,331.12,-14.5,-4.8,52.91,0,0.21,79.08,2.22
62,26.28,11.8,223.05,351.78,348.59,331.47,-14.5,-4.8,52.91,0,0.21,79.08,2.22
63,27.48,11.79,223.13,352.18,349.01,332.42,-14.5,-4.8,52.91,0,0.21,79.08,2.22
64,28.2,11.74,223.12,352.47,349.4,332.96,-14.5,-4.8,52.91,0,0.21,79.08,2.22
65,29.41,11.54,223.22,353.14,349.47,334.13,-14.5,-4.8,52.91,0,0.21,79.08,2.22
66,29.41,11.54,223.22,353.14,349.47,334.13,-14.5,-4.8,52.91,0,0.21,79.08,2.22
67,30.15,11.64,223.05,353.55,349.88,333.83,-14.5,-4.8,52.91,0,0.21,79.08,2.22
68,31.6,11.63,222.98,354.07,349.93,334.4,-14.5,-4.8,52.91,0,0.21,79.08,2.22
69,32.42,11.54,222.87,354.25,349.87,334.45,-14.5,-4.8,52.91,0,0.21,79.08,2.22
70,33.98,11.43,222.78,354.83,349.91,334.25,-14.5,-4.8,52.91,0,0.21,79.08,2.22
71,33.98,11.43,222.78,354.83,349.91,334.25,-14.5,-4.8,52.91,0,0.21,79.08,2.22
72,35.57,11.32,222.64,355.52,350.2,334.16,-14.5,-4.8,52.91,0,0.21,79.08,2.22
73,35.57,11.32,222.64,355.52,350.2,334.16,-14.5,-4.8,52.91,0,0.21,79.08,2.22
74,37.3,11.2,222.42,356.08,350.63,334.06,-14.5,-4.8,52.91,0,0.21,79.08,2.22
75,38.21,11.03,222.36,356.52,350.77,333.89,-14.5,-4.8,52.91,0,0.21,79.08,2.22
76,38.21,11.03,222.36,356.52,350.77,333.89,-14.5,-4.8,52.91,0,0.21,79.08,2.22
77,40.05,10.74,222.29,357.32,351.02,333.67,-14.5,-4.8,52.91,0,0.21,79.08,2.22
78,41.09,10.6,222.31,357.84,351.26,333.46,-14.5,-4.8,52.91,0,0.21,79.08,2.22
79,41.09,10.6,222.31,357.84,351.26,333.46,-14.5,-4.8,52.91,0,0.21,79.08,2.22
80,43.09,10.28,222.37,357.75,351.18,333.41,-14.5,-4.8,52.91,0,0.21,79.08,2.22
81,44.13,10.14,222.28,357.76,351.51,333.21,-14.5,-4.8,52.91,0,0.21,79.08,2.22
82,44.13,10.14,222.28,357.76,351.51,333.21,-14.5,-4.8,52.91,0,0.21,79.08,2.22
83,46.19,9.9,222.26,358.21,351.69,333.35,-14.5,-4.8,52.91,0,0.21,79.08,2.22
84,47.24,9.82,222.26,358.55,351.64,333.56,-14.5,-4.8,52.91,0,0.21,79.08,2.22
85,48.28,9.71,222.3,359.03,351.6,334.02,-14.5,-4.8,52.91,0,0.21,79.08,2.22
86,49.36,9.54,222.39,359.49,351.29,334.48,-14.5,-4.8,52.91,0,0.21,79.08,2.22
87,51.53,9.2,222.55,0.02,350.98,335.01,-14.5,-4.8,52.91,0,0.21,79.08,2.22
88,52.71,9.03,222.68,0.03,350.95,335.1,-14.5,-4.8,52.91,0,0.21,79.08,2.22
89,53.85,8.88,222.82,0.02,350.92,335.43,-14.5,-4.8,52.91,0,0.21,79.08,2.22
90,56.09,8.56,222.99,0.01,351,336.19,-14.5,-4.8,52.91,0,0.21,79.08,2.22
91,57.24,8.4,223.06,0.04,351.18,336.69,-14.5,-4.8,52.91,0,0.21,79.08,2.22
92,57.24,8.4,223.06,0.04,351.18,336.69,-14.5,-4.8,52.91,0,0.21,79.08,2.22
93,58.36,8.24,223.13,0.04,351.17,337.05,-14.5,-4.8,52.91,0,0.21,79.08,2.22
94,60.63,7.97,223.21,359.99,351.04,337.41,-14.5,-4.8,52.91,0,0.21,79.08,2.22
95,61.78,7.9,223.18,0,351.02,337.59,-14.5,-4.8,52.91,0,0.21,79.08,2.22
96,62.89,7.76,223.1,0.09,351.08,337.73,-14.5,-4.8,52.91,0,0.21,79.08,2.22
97,64,7.61,223.03,0.29,351.03,337.68,-14.5,-4.8,52.91,0,0.21,79.08,2.22
98,66.26,7.35,222.91,0.54,350.92,337.69,-14.5,-4.8,52.91,0,0.21,79.08,2.22
99,67.4,7.25,222.81,0.8,350.73,337.81,-14.5,-4.8,52.91,0,0.21,79.08,2.22
100,68.51,7.16,222.64,1.03,350.52,338.02,-14.5,-4.8,52.91,0,0.21,79.08,2.22
101,69.58,7.12,222.44,1.3,350.26,338.29,-14.5,-4.8,52.91,0,0.21,79.08,2.22
102,71.69,7.01,222.05,1.82,349.71,338.68,-14.5,-4.8,52.91,0,0.21,79.08,2.22
103,72.75,6.94,221.81,2.03,349.27,338.85,-14.5,-4.8,52.91,0,0.21,79.08,2.22
104,73.82,6.87,221.57,2.22,348.87,339.08,-14.5,-4.8,52.91,0,0.21,79.08,2.22
105,74.85,6.78,221.31,2.5,348.51,339.37,-14.5,-4.8,52.91,0,0.21,79.08,2.22
106,75.78,6.8,221.05,2.79,348.13,339.62,-14.5,-4.8,52.91,0,0.21,79.08,2.22
107,77.65,6.75,220.53,3.25,347.27,340.07,-14.5,-4.8,52.91,0,0.21,79.08,2.22
108,78.55,6.72,220.25,3.44,346.84,340.33,-14.5,-4.8,52.91,0,0.21,79.08,2.22
109,79.44,6.69,219.97,3.55,346.31,340.42,-14.5,-4.8,52.91,0,0.21,79.08,2.22
110,80.28,6.64,219.66,3.55,346.11,340.46,-14.5,-4.8,52.91,0,0.21,79.08,2.22
111,81.19,6.58,219.48,3.64,345.18,340.5,-14.5,-4.8,52.91,0,0.21,79.08,2.22
112,81.92,6.54,219.13,3.86,345.6,340.74,-14.5,-4.8,52.91,0,0.21,79.08,2.22
113,82.73,6.48,218.94,4.09,345.01,340.97,-14.5,-4.8,52.91,0,0.21,79.08,2.22
114,83.5,6.48,218.67,4.29,344.82,340.97,-14.5,-4.8,52.91,0,0.21,79.08,2.22
115,85.01,6.41,218.19,4.57,344.25,341.09,-14.5,-4.8,52.91,0,0.21,79.08,2.22
116,85.7,6.36,217.92,4.64,344.11,341.15,-14.5,-4.8,52.91,0,0.21,79.08,2.22
117,86.39,6.28,217.68,4.71,343.84,341.28,-14.5,-4.8,52.91,0,0.21,79.08,2.22
118,87.08,6.25,217.45,4.81,343.53,341.35,-14.5,-4.8,52.91,0,0.21,79.08,2.22
119,88.36,6.2,216.95,5.11,342.93,341.6,-14.5,-4.8,52.91,0,0.21,79.08,2.22
120,88.92,6.15,216.69,5.31,342.71,341.65,-14.5,-4.8,52.91,0,0.21,79.08,2.22
121,89.52,6.07,216.46,5.43,342.48,341.83,-14.5,-4.8,52.91,0,0.21,79.08,2.22
122,90.71,5.89,216.01,5.75,341.94,341.92,-14.5,-4.8,52.91,0,0.21,79.08,2.22
123,91.32,5.79,215.81,5.99,341.64,341.66,-14.5,-4.8,52.91,0,0.21,79.08,2.22
124,91.9,5.68,215.61,6.12,341.52,341.42,-14.5,-4.8,52.91,0,0.21,79.08,2.22
125,92.92,5.51,215.21,6.39,341.22,340.9,-14.5,-4.8,52.91,0,0.21,79.08,2.22
126,93.35,5.41,215.01,6.56,341.09,340.57,-14.5,-4.8,52.91,0,0.21,79.08,2.22
127,93.35,5.41,215.01,6.56,341.09,340.57,-14.5,-4.8,52.91,0,0.21,79.08,2.22
128,94.27,5.15,214.67,6.99,340.8,339.82,-14.5,-4.8,52.91,0,0.21,79.08,2.22
129,94.66,4.98,214.51,7.27,340.77,339.41,-14.5,-4.8,52.91,0,0.21,79.08,2.22
130,95.46,4.61,214.23,7.77,340.43,338.33,-14.5,-4.8,52.91,0,0.21,79.08,2.22
131,95.74,4.38,214.07,7.9,340.61,337.87,-14.5,-4.8,52.91,0,0.21,79.08,2.22
132,95.74,4.38,214.07,7.9,340.61,337.87,-14.5,-4.8,52.91,0,0.21,79.08,2.22
133,96.07,4.17,213.97,8.16,340.56,337.23,-14.5,-4.8,52.91,0,0.21,79.08,2.22
134,96.7,3.74,213.76,8.54,340.56,336.33,-14.5,-4.8,52.91,0,0.21,79.08,2.22
135,96.95,3.51,213.67,8.66,340.64,335.92,-14.5,-4.8,52.91,0,0.21,79.08,2.22
136,97.18,3.28,213.58,8.67,340.82,335.56,-14.5,-4.8,52.91,0,0.21,79.08,2.22
137,97.48,3.09,213.51,8.73,340.63,335.1,-14.5,-4.8,52.91,0,0.21,79.08,2.22
138,97.87,2.59,213.33,8.62,341.46,334.79,-14.5,-4.8,52.91,0,0.21,79.08,2.22
139,98.11,2.32,213.31,8.35,341.6,334.64,-14.5,-4.8,52.91,0,0.21,79.08,2.22
140,98.29,2.08,213.28,8.2,341.72,334.39,-14.5,-4.8,52.91,0,0.21,79.08,2.22
141,98.43,1.85,213.28,8.01,341.75,334.19,-14.5,-4.8,52.91,0,0.21,79.08,2.22
142,98.53,1.61,213.26,7.88,341.72,334.01,-14.5,-4.8,52.91,0,0.21,79.08,2.22
143,98.72,1.13,213.25,7.6,341.81,333.63,-14.5,-4.8,52.91,0,0.21,79.08,2.22
144,98.73,0.9,213.25,7.43,342.31,333.33,-14.5,-4.8,52.91,0,0.21,79.08,2.22
145,98.77,0.59,213.27,7.47,342.43,333.26,-14.5,-4.8,52.91,0,0.21,79.08,2.22
146,98.74,0.28,213.34,7.19,342.47,333.43,-14.5,-4.8,52.91,0,0.21,79.08,2.22
147,98.76,-0.33,213.53,6.77,342.15,333.36,-14.5,-4.8,52.91,0,0.21,79.08,2.22
148,98.86,-0.68,213.68,6.7,341.81,332.97,-14.5,-4.8,52.91,0,0.21,79.08,2.22
149,98.96,-1.04,213.82,6.64,341.76,332.51,-14.5,-4.8,52.91,0,0.21,79.08,2.22
150,99,-1.39,213.99,6.42,341.85,332.34,-14.5,-4.8,52.91,0,0.21,79.08,2.22
151,99.02,-2.06,214.36,5.81,341.77,332.43,-14.5,-4.8,52.91,0,0.21,79.08,2.22
152,99,-2.41,214.55,5.23,341.71,333.01,-14.5,-4.8,52.91,0,0.21,79.08,2.22
153,98.96,-2.79,214.73,4.78,341.66,333.3,-14.5,-4.8,52.91,0,0.21,79.08,2.22
154,98.89,-3.21,214.92,4.49,341.5,333.37,-14.5,-4.8,52.91,0,0.21,79.08,2.22
155,98.85,-4.06,215.28,4,341.22,333.55,-14.5,-4.8,52.91,0,0.21,79.08,2.22
156,98.9,-4.54,215.45,3.74,341.23,333.67,-14.5,-4.8,52.91,0,0.21,79.08,2.22
157,98.9,-4.54,215.45,3.74,341.23,333.67,-14.5,-4.8,52.91,0,0.21,79.08,2.22
158,99.03,-5.06,215.61,3.49,341.54,333.66,-14.5,-4.8,52.91,0,0.21,79.08,2.22
159,99.18,-5.58,215.8,3.13,341.83,333.53,-14.5,-4.8,52.91,0,0.21,79.08,2.22
160,99.32,-6.12,215.99,2.66,342.21,333.45,-14.5,-4.8,52.91,0,0.21,79.08,2.22
161,99.66,-7.17,216.32,1.89,342.78,333.19,-14.5,-4.8,52.91,0,0.21,79.08,2.22
162,99.91,-7.76,216.5,1.46,342.88,333.14,-14.5,-4.8,52.91,0,0.21,79.08,2.22
163,100.22,-8.41,216.69,1.27,343.02,333.28,-14.5,-4.8,52.91,0,0.21,79.08,2.22
164,100.63,-9.1,216.92,0.88,343.26,333.78,-14.5,-4.8,52.91,0,0.21,79.08,2.22
165,101.19,-9.75,217.18,0.86,343.75,333.48,-14.5,-4.8,52.91,0,0.21,79.08,2.22
166,102.2,-11.16,217.68,0.14,344.97,333.39,-14.5,-4.8,52.91,0,0.21,79.08,2.22
167,102.79,-11.91,217.97,359.65,345.73,333.25,-14.5,-4.8,52.91,0,0.21,79.08,2.22
168,103.43,-12.63,218.28,359.09,346.54,333.02,-14.5,-4.8,52.91,0,0.21,79.08,2.22
169,104.05,-13.38,218.56,358.44,347.43,332.82,-14.5,-4.8,52.91,0,0.21,79.08,2.22
170,105.19,-14.89,219.03,357.35,349.21,332.31,-14.5,-4.8,52.91,0,0.21,79.08,2.22
171,105.74,-15.65,219.24,357.11,350,332.19,-14.5,-4.8,52.91,0,0.21,79.08,2.22
172,106.3,-16.41,219.37,356.81,350.73,332.22,-14.5,-4.8,52.91,0,0.21,79.08,2.22
173,107.37,-17.91,219.56,356.5,351.74,332.63,-14.5,-4.8,52.91,0,0.21,79.08,2.22
174,107.88,-18.64,219.61,356.47,351.96,332.88,-14.5,-4.8,52.91,0,0.21,79.08,2.22
175,108.42,-19.29,219.65,356.3,352.27,332.98,-14.5,-4.8,52.91,0,0.21,79.08,2.22
176,108.96,-19.99,219.72,356,352.44,333.26,-14.5,-4.8,52.91,0,0.21,79.08,2.22
177,110.02,-21.32,219.71,355.74,353.07,333.94,-14.5,-4.8,52.91,0,0.21,79.08,2.22
178,110.48,-21.94,219.69,355.72,352.41,334.63,-14.5,-4.8,52.91,0,0.21,79.08,2.22
179,110.95,-22.5,219.72,355.75,351.02,335.13,-14.5,-4.8,52.91,0,0.21,79.08,2.22
180,111.43,-23.02,219.79,355.55,349.26,335.92,-14.5,-4.8,52.91,0,0.21,79.08,2.22
181,111.92,-23.45,219.87,355.41,347.46,336.53,-14.5,-4.8,52.91,0,0.21,79.08,2.22
182,112.91,-24.37,219.96,355.09,344.73,338.09,-14.5,-4.8,52.91,0,0.21,79.08,2.22
183,113.51,-24.78,219.98,355.31,343.92,339.03,-14.5,-4.8,52.91,0,0.21,79.08,2.22
184,114.11,-25.16,219.94,355.64,343.43,339.89,-14.5,-4.8,52.91,0,0.21,79.08,2.22
185,114.76,-25.58,220,355.86,343.03,340.75,-14.5,-4.8,52.91,0,0.21,79.08,2.22
186,115.5,-25.89,220.09,355.96,342.93,341.55,-14.5,-4.8,52.91,0,0.21,79.08,2.22
187,117.02,-26.45,220.25,355.65,342.35,343.11,-14.5,-4.8,52.91,0,0.21,79.08,2.22
188,117.89,-26.65,220.29,354.9,342.46,343.57,-14.5,-4.8,52.91,0,0.21,79.08,2.22
189,118.74,-26.85,220.29,354.34,342.73,343.67,-14.5,-4.8,52.91,0,0.21,79.08,2.22
190,119.64,-27.1,220.28,353.91,343.23,343.66,-14.5,-4.8,52.91,0,0.21,79.08,2.22
191,121.61,-27.53,220.4,353.32,343.56,343.42,-14.5,-4.8,52.91,0,0.21,79.08,2.22
192,122.7,-27.84,220.51,353.25,343.35,343.31,-14.5,-4.8,52.91,0,0.21,79.08,2.22
193,123.83,-28.17,220.61,353.38,342.99,343.72,-14.5,-4.8,52.91,0,0.21,79.08,2.22
194,126.12,-28.77,220.66,353.36,342.34,344.33,-14.5,-4.8,52.91,0,0.21,79.08,2.22
195,127.37,-28.91,220.49,353.79,342.39,343.98,-14.5,-4.8,52.91,0,0.21,79.08,2.22
196,127.37,-28.91,220.49,353.79,342.39,343.98,-14.5,-4.8,52.91,0,0.21,79.08,2.22
197,128.48,-29.06,220.37,354,342.57,344.17,-14.5,-4.8,52.91,0,0.21,79.08,2.22
198,130.72,-29.32,220.06,354.55,342.65,344.61,-14.5,-4.8,52.91,0,0.21,79.08,2.22
199,131.89,-29.45,219.83,355.08,342.6,344.79,-14.5,-4.8,52.91,0,0.21,79.08,2.22
200,133.18,-29.65,219.6,355.73,342.38,344.98,-14.5,-4.8,52.91,0,0.21,79.08,2.22
201,135.85,-30,219.16,356.56,341.94,345,-14.5,-4.8,52.91,0,0.21,79.08,2.22
202,137.26,-30.18,218.94,356.84,341.7,344.57,-14.5,-4.8,52.91,0,0.21,79.08,2.22
203,138.65,-30.33,218.7,357,341.47,344.16,-14.5,-4.8,52.91,0,0.21,79.08,2.22
204,140.03,-30.49,218.43,357.19,341.36,343.74,-14.5,-4.8,52.91,0,0.21,79.08,2.22
205,142.84,-30.8,217.84,357.71,341.2,342.83,-14.5,-4.8,52.91,0,0.21,79.08,2.22
206,144.28,-30.99,217.53,358.01,341.21,342.03,-14.5,-4.8,52.91,0,0.21,79.08,2.22
207,144.28,-30.99,217.53,358.01,341.21,342.03,-14.5,-4.8,52.91,0,0.21,79.08,2.22
208,145.78,-31.15,217.34,358.25,340.96,341.19,-14.5,-4.8,52.91,0,0.21,79.08,2.22
209,147.29,-31.28,217.14,358.25,341,340.58,-14.5,-4.8,52.91,0,0.21,79.08,2.22
210,148.84,-31.35,216.97,358.21,341.18,339.99,-14.5,-4.8,52.91,0,0.21,79.08,2.22
211,153.38,-31.58,216.59,358.35,341.46,337.84,-14.5,-4.8,52.91,0,0.21,79.08,2.22
212,154.92,-31.6,216.48,358.39,341.77,336.95,-14.5,-4.8,52.91,0,0.21,79.08,2.22
213,156.47,-31.61,216.43,358.52,342.07,336.15,-14.5,-4.8,52.91,0,0.21,79.08,2.22
214,157.98,-31.62,216.56,358.73,342.04,335.67,-14.5,-4.8,52.91,0,0.21,79.08,2.22
215,159.5,-31.67,216.85,358.89,341.36,335.43,-14.5,-4.8,52.91,0,0.21,79.08,2.22
216,161,-31.65,217.07,358.8,340.77,335.05,-14.5,-4.8,52.91,0,0.21,79.08,2.22
217,162.54,-31.67,217.33,358.88,340.54,334.31,-14.5,-4.8,52.91,0,0.21,79.08,2.22
218,164,-31.71,217.66,358.86,340.44,334.22,-14.5,-4.8,52.91,0,0.21,79.08,2.22
219,166.9,-31.76,218.32,358.82,340.37,333.88,-14.5,-4.8,52.91,0,0.21,79.08,2.22
220,168.28,-31.78,218.61,358.7,340.82,333.55,-14.5,-4.8,52.91,0,0.21,79.08,2.22
221,169.58,-31.82,218.91,358.6,341.39,333.28,-14.5,-4.8,52.91,0,0.21,79.08,2.22
222,170.81,-31.87,219.23,358.59,341.8,333.37,-14.5,-4.8,52.91,0,0.21,79.08,2.22
223,172.02,-31.96,219.52,358.71,342.02,333.51,-14.5,-4.8,52.91,0,0.21,79.08,2.22
224,173.25,-32.09,219.78,358.88,342.09,333.45,-14.5,-4.8,52.91,0,0.21,79.08,2.22
225,175.62,-32.41,220.19,359.25,342.27,333.16,-14.5,-4.8,52.91,0,0.21,79.08,2.22
226,176.74,-32.57,220.35,359.34,342.49,333.09,-14.5,-4.8,52.91,0,0.21,79.08,2.22
227,177.82,-32.72,220.5,359.41,342.67,333.03,-14.5,-4.8,52.91,0,0.21,79.08,2.22
228,178.95,-32.9,220.65,359.35,342.86,333.03,-14.5,-4.8,52.91,0,0.21,79.08,2.22
229,181.2,-33.25,220.91,359.15,343.19,333.06,-14.5,-4.8,52.91,0,0.21,79.08,2.22
230,182.39,-33.45,221.01,358.81,343.38,333.09,-14.5,-4.8,52.91,0,0.21,79.08,2.22
231,183.56,-33.69,221.04,358.46,343.61,333.15,-14.5,-4.8,52.91,0,0.21,79.08,2.22
232,184.69,-33.94,221.05,358.28,343.75,333.06,-14.5,-4.8,52.91,0,0.21,79.08,2.22
233,185.8,-34.17,221.03,358.17,343.75,333.09,-14.5,-4.8,52.91,0,0.21,79.08,2.22
234,186.93,-34.4,221,358.06,343.72,333.17,-14.5,-4.8,52.91,0,0.21,79.08,2.22
235,189.27,-34.91,220.93,357.51,343.62,333.47,-14.5,-4.8,52.91,0,0.21,79.08,2.22
236,190.44,-35.2,220.86,357.26,343.58,333.75,-14.5,-4.8,52.91,0,0.21,79.08,2.22
237,191.62,-35.5,220.77,357.08,343.56,333.95,-14.5,-4.8,52.91,0,0.21,79.08,2.22
238,192.83,-35.83,220.67,356.92,343.54,334.05,-14.5,-4.8,52.91,0,0.21,79.08,2.22
239,195.26,-36.5,220.45,356.57,343.5,334.41,-14.5,-4.8,52.91,0,0.21,79.08,2.22
240,196.51,-36.88,220.3,356.52,343.59,334.74,-14.5,-4.8,52.91,0,0.21,79.08,2.22
241,197.78,-37.24,220.14,356.48,343.75,335.03,-14.5,-4.8,52.91,0,0.21,79.08,2.22
242,199.07,-37.63,219.98,356.36,343.89,335.42,-14.5,-4.8,52.91,0,0.21,79.08,2.22
243,201.72,-38.49,219.59,356.17,344.39,336.16,-14.5,-4.8,52.91,0,0.21,79.08,2.22
244,203.06,-38.93,219.36,356.13,344.73,336.52,-14.5,-4.8,52.91,0,0.21,79.08,2.22
245,204.4,-39.39,219.12,356.12,345.04,336.81,-14.5,-4.8,52.91,0,0.21,79.08,2.22
246,205.76,-39.89,218.88,355.93,345.31,337.16,-14.5,-4.8,52.91,0,0.21,79.08,2.22
247,207.16,-40.4,218.64,355.69,345.5,337.58,-14.5,-4.8,52.91,0,0.21,79.08,2.22
248,208.57,-40.89,218.38,355.47,345.71,337.91,-14.5,-4.8,52.91,0,0.21,79.08,2.22
249,211.4,-41.99,217.9,355.13,346.05,338.71,-14.5,-4.8,52.91,0,0.21,79.08,2.22
250,212.8,-42.59,217.68,355.05,346.12,338.91,-14.5,-4.8,52.91,0,0.21,79.08,2.22
251,215.67,-43.79,217.36,354.78,346.12,339.47,-14.5,-4.8,52.91,0,0.21,79.08,2.22
252,217.2,-44.41,217.33,354.38,345.95,339.79,-14.5,-4.8,52.91,0,0.21,79.08,2.22
253,218.72,-45.03,217.31,353.9,345.94,340.08,-14.5,-4.8,52.91,0,0.21,79.08,2.22
254,220.2,-45.66,217.32,353.52,345.77,340.32,-14.5,-4.8,52.91,0,0.21,79.08,2.22
255,221.63,-46.29,217.42,353.28,345.32,340.69,-14.5,-4.8,52.91,0,0.21,79.08,2.22
256,224.57,-47.59,217.86,352.83,344.03,341.86,-14.5,-4.8,52.91,0,0.21,79.08,2.22
