Frame,X,Y
438,524.571,131.899
439,524.331,132.505
440,524.083,133.107
441,523.871,133.711
442,523.482,134.926
443,523.344,135.481
444,523.238,136.002
445,523.111,136.490
446,522.996,136.931
447,522.751,137.773
448,522.677,138.129
449,522.561,138.457
450,522.473,138.739
451,522.343,138.975
452,522.208,139.425
453,522.116,139.776
454,522.168,140.233
455,522.059,140.879
456,521.922,141.564
457,521.913,142.747
458,521.740,143.220
459,521.851,144.016
460,521.794,144.673
461,521.804,145.397
462,521.827,146.802
463,521.821,147.510
464,521.824,148.247
465,521.846,149.004
466,521.877,149.796
467,521.928,150.602
468,522.064,152.257
469,522.134,153.109
470,522.218,153.973
471,522.305,154.868
472,522.391,155.772
473,522.639,157.662
474,522.751,158.665
475,522.894,159.686
476,523.031,160.710
477,523.192,161.745
478,523.558,163.897
479,523.759,165.020
480,523.991,166.139
481,524.251,167.246
482,524.789,169.477
483,525.089,170.715
484,525.402,172.037
485,525.726,173.324
486,526.079,174.533
487,526.383,175.755
488,526.978,178.277
489,527.275,179.503
490,527.558,180.667
491,527.821,181.848
492,528.225,184.118
493,528.330,185.162
494,528.480,186.226
495,528.594,187.236
496,528.684,188.226
497,528.732,189.206
498,528.728,191.090
499,528.696,191.977
500,528.643,192.829
501,528.599,193.642
502,528.536,194.439
503,528.364,196.001
504,528.285,196.743
505,528.195,197.440
506,528.121,198.136
507,528.044,198.834
508,527.897,200.192
509,527.819,200.860
510,527.748,201.504
511,527.658,202.143
512,527.398,203.412
513,527.266,204.002
514,527.080,204.551
515,526.880,205.076
516,526.652,205.623
517,526.114,206.775
518,525.821,207.343
519,525.540,207.919
520,525.238,208.494
521,524.934,209.074
522,524.181,210.254
523,523.771,210.851
524,523.358,211.450
525,522.897,212.075
526,522.423,212.730
527,521.946,213.391
528,520.945,214.721
529,520.435,215.413
530,519.902,216.106
531,519.358,216.833
532,518.231,218.376
533,517.662,219.187
534,517.072,220.000
535,516.466,220.821
536,515.869,221.685
537,515.252,222.577
538,514.045,224.497
539,513.452,225.508
540,512.847,226.506
541,512.211,227.505
542,511.009,229.412
543,510.392,230.429
544,509.783,231.449
545,509.193,232.418
546,508.595,233.336
547,507.970,234.207
548,506.704,235.890
549,506.084,236.685
550,505.528,237.471
551,504.996,238.202
552,503.894,239.555
553,503.352,240.180
554,502.830,240.771
555,502.306,241.332
556,501.806,241.820
557,501.336,242.339
558,500.487,243.332
559,500.090,243.768
560,499.723,244.186
561,499.348,244.594
562,498.686,245.366
563,498.382,245.722
564,498.099,246.052
565,497.818,246.350
566,497.572,246.624
567,497.333,246.862
568,496.900,247.376
569,496.690,247.662
570,496.494,247.947
571,496.327,248.171
572,495.983,248.605
573,495.780,248.813
574,495.631,249.028
575,495.477,249.216
576,495.337,249.395
577,494.858,249.804
578,494.598,250.000
579,494.398,250.256
580,494.166,250.510
581,493.923,250.802
582,493.462,251.234
583,493.235,251.412
584,493.146,251.401
585,493.025,251.532
586,492.822,251.746
587,492.470,252.185
588,492.410,252.347
589,492.352,252.488
590,492.291,252.623
591,492.242,252.775
592,492.138,253.113
593,492.114,253.266
594,492.092,253.415
595,492.107,253.551
596,492.124,253.729
597,492.356,254.076
598,492.516,254.215
599,492.741,254.353
600,492.989,254.426
601,493.142,254.331
602,493.829,254.379
603,494.155,254.519
604,494.483,254.668
605,494.838,254.744
606,495.626,255.194
607,496.003,255.531
608,496.352,255.845
609,496.719,256.316
610,497.027,256.797
611,497.299,257.336
612,497.793,258.691
613,497.908,259.447
614,498.007,260.171
615,498.136,260.918
616,498.296,261.593
617,498.607,262.926
618,498.794,263.676
619,498.954,264.367
620,499.097,265.079
621,499.219,265.794
622,499.424,267.180
623,499.515,267.866
624,499.627,268.528
625,499.756,269.176
626,500.005,270.391
627,500.089,270.965
628,500.139,271.443
629,500.189,271.875
630,500.239,272.292
631,500.342,272.647
632,500.719,273.220
633,500.871,273.461
634,501.070,273.711
635,501.326,274.048
636,501.619,274.403
637,501.932,275.028
638,501.987,275.312
639,502.129,275.710
640,502.212,276.023
641,502.341,276.284
642,502.418,276.915
643,502.466,277.225
644,502.541,277.482
645,502.594,277.690
646,502.631,277.899
647,503.077,278.261
648,502.796,278.543
649,502.778,278.788
650,502.803,279.003
651,502.816,279.191
652,502.893,279.518
653,502.939,279.629
654,502.958,279.750
655,502.972,279.880
656,503.007,279.993
657,503.046,280.223
658,503.063,280.327
659,503.083,280.418
660,503.089,280.504
661,503.101,280.591
662,503.112,280.747
663,503.114,280.807
664,503.120,280.860
665,503.126,280.900
666,503.110,280.959
667,503.096,281.026
668,503.082,281.064
669,503.071,281.078
670,503.056,281.079
671,503.035,281.077
672,503.011,281.115
673,502.991,281.101
674,502.965,281.074
675,502.929,281.008
676,502.903,280.960
677,502.851,280.852
678,502.818,280.800
679,502.783,280.716
680,502.754,280.630
681,502.713,280.543
682,502.635,280.375
683,502.599,280.286
684,502.551,280.223
685,502.497,280.162
686,502.447,280.139
687,502.342,280.122
688,502.289,280.123
689,502.229,280.109
690,502.178,280.087
691,502.117,280.118
692,502.074,280.038
0,499.245,276.266
1,499.232,276.463
2,499.112,276.754
3,499.076,276.918
4,499.036,277.078
5,499.008,277.240
6,498.958,277.581
7,498.923,277.734
8,498.872,277.881
9,498.830,278.029
10,498.786,278.186
11,498.742,278.336
12,498.660,278.626
13,498.605,278.758
14,498.551,278.878
15,498.502,279.009
16,498.456,279.166
17,498.346,279.454
18,498.286,279.619
19,498.223,279.791
20,498.148,279.966
21,498.072,280.145
22,497.921,280.517
23,497.848,280.699
24,497.776,280.904
25,497.709,281.098
26,497.650,281.298
27,497.525,281.740
28,497.440,281.985
29,497.360,282.238
30,497.269,282.495
31,497.174,282.745
32,496.990,283.238
33,496.859,283.517
34,496.705,283.789
35,496.562,284.087
36,496.423,284.390
37,496.189,284.972
38,496.075,285.270
39,495.944,285.569
40,495.814,285.861
41,495.682,286.136
42,495.399,286.647
43,495.256,286.882
44,495.108,287.093
45,494.965,287.316
46,494.818,287.537
47,494.673,287.762
48,494.370,288.190
49,494.209,288.402
50,494.045,288.606
51,493.872,288.814
52,493.483,289.227
53,493.298,289.446
54,493.104,289.661
55,492.904,289.866
56,492.670,290.057
57,492.423,290.232
58,492.028,290.548
59,491.789,290.722
60,491.546,290.900
61,491.251,291.071
62,490.968,291.259
63,490.449,291.617
64,490.212,291.792
65,489.983,291.966
66,489.736,292.161
67,489.483,292.382
68,488.972,292.852
69,488.729,293.071
70,488.489,293.286
71,488.233,293.493
72,487.686,293.885
73,487.389,294.087
74,487.071,294.289
75,486.741,294.504
76,486.440,294.696
77,486.161,294.881
78,485.562,295.207
79,485.205,295.294
80,484.850,295.360
81,484.485,295.462
82,483.722,295.682
83,483.311,295.836
84,482.891,295.972
85,482.422,296.129
86,481.365,296.434
87,480.835,296.623
88,480.286,296.823
89,479.720,297.034
90,479.123,297.261
91,478.488,297.500
92,477.122,298.037
93,476.406,298.382
94,475.678,298.758
95,474.948,299.188
96,473.440,300.106
97,472.656,300.561
98,471.815,301.073
99,470.993,301.592
100,470.195,302.128
101,468.557,303.308
102,467.682,303.945
103,466.787,304.538
104,465.884,305.105
105,465.045,305.704
106,463.472,306.888
107,462.619,307.544
108,461.770,308.213
109,460.988,308.878
110,460.222,309.518
111,459.466,310.163
112,457.990,311.502
113,457.294,312.181
114,456.616,312.853
115,455.975,313.475
116,454.774,314.673
117,454.234,315.241
118,453.739,315.782
119,453.284,316.288
120,452.866,316.763
121,452.074,317.642
122,451.695,318.039
123,451.321,318.447
124,450.947,318.859
125,450.566,319.281
126,449.802,320.151
127,449.410,320.563
128,449.046,320.992
129,448.679,321.423
130,448.318,321.877
131,447.941,322.329
132,447.161,323.189
133,446.799,323.630
134,446.430,324.052
135,446.044,324.488
136,445.611,324.904
137,444.743,325.673
138,444.312,326.040
139,443.878,326.405
140,443.417,326.776
141,442.921,327.169
142,441.881,327.999
143,441.375,328.432
144,440.871,328.871
145,440.340,329.321
146,439.815,329.809
147,439.269,330.318
148,438.147,331.338
149,437.566,331.864
150,436.969,332.414
151,436.373,332.962
152,435.135,334.147
153,434.522,334.784
154,433.829,335.439
155,433.156,336.115
156,432.463,336.820
157,430.992,338.267
158,430.207,339.011
159,429.402,339.795
160,428.558,340.594
161,427.670,341.409
162,425.880,343.067
163,425.009,343.837
164,424.094,344.619
165,423.112,345.430
166,422.117,346.268
167,420.266,347.870
168,419.385,348.681
169,418.541,349.467
170,417.764,350.211
171,417.004,350.936
172,415.515,352.412
173,414.820,353.147
174,414.153,353.862
175,413.525,354.537
176,412.922,355.188
177,411.802,356.468
178,411.268,357.062
179,410.763,357.634
180,410.301,358.200
181,409.879,358.725
182,409.172,359.586
183,408.864,359.970
184,408.564,360.340
185,408.269,360.683
186,407.984,361.000
187,407.547,361.390
188,407.348,361.506
189,407.158,361.609
190,406.999,361.673
191,406.837,361.668
192,406.580,361.488
193,406.510,361.314
194,406.458,361.066
195,406.421,360.790
196,406.413,360.485
197,406.454,359.792
198,406.515,359.423
199,406.573,359.003
200,406.676,358.544
201,406.799,358.045
202,407.079,357.124
203,407.221,356.663
204,407.363,356.181
205,407.498,355.691
206,407.825,354.682
207,408.009,354.171
208,408.208,353.667
209,408.399,353.141
210,408.615,352.623
211,408.844,352.104
212,409.416,350.961
213,409.724,350.392
214,410.054,349.832
215,410.413,349.284
216,411.266,348.163
217,411.771,347.569
218,412.329,346.956
219,412.893,346.359
220,413.439,345.817
221,414.647,344.699
222,415.284,344.178
223,415.954,343.678
224,416.625,343.212
225,417.330,342.742
226,418.839,341.806
0,464.867,322.632
1,465.421,322.438
2,465.951,322.237
3,467.010,321.831
4,467.534,321.607
5,468.047,321.411
6,468.528,321.266
7,469.457,321.000
8,469.911,320.890
9,470.365,320.764
10,470.832,320.609
11,471.285,320.472
12,471.680,320.381
13,472.438,320.219
14,472.801,320.144
15,473.152,320.084
16,473.486,320.049
17,473.824,319.973
18,474.451,319.859
19,474.725,319.838
20,474.990,319.835
21,475.239,319.833
22,475.493,319.813
23,475.979,319.780
24,476.178,319.800
25,476.365,319.827
26,476.562,319.849
27,476.740,319.863
28,477.056,319.888
29,477.229,319.876
30,477.396,319.841
31,477.541,319.839
32,477.694,319.826
33,477.964,319.790
34,478.105,319.737
35,478.265,319.667
36,478.412,319.597
37,478.564,319.509
38,478.855,319.286
39,479.015,319.160
40,479.195,319.004
41,479.396,318.862
42,479.579,318.726
43,479.998,318.402
44,480.223,318.223
45,480.468,318.040
46,480.733,317.841
47,481.033,317.607
48,481.675,317.104
49,482.007,316.836
50,482.366,316.553
51,482.736,316.254
52,483.131,315.942
53,483.990,315.228
54,484.450,314.842
55,484.934,314.440
56,485.436,314.007
57,485.968,313.538
58,487.078,312.466
59,487.660,311.884
60,488.264,311.286
61,488.889,310.645
62,489.537,309.969
63,490.871,308.505
64,491.574,307.690
65,492.304,306.830
66,493.047,305.951
67,493.790,305.057
68,495.291,303.202
69,496.047,302.253
70,496.832,301.255
71,497.647,300.238
72,498.445,299.195
73,500.088,297.092
74,500.857,296.110
75,501.635,295.168
76,502.433,294.293
77,503.186,293.390
78,504.682,291.782
79,505.423,291.091
80,506.122,290.419
81,506.869,289.764
82,507.580,289.143
83,508.885,288.035
84,509.525,287.530
85,510.155,287.033
86,510.773,286.537
87,511.364,286.056
88,512.475,285.168
89,512.984,284.749
90,513.456,284.299
91,513.886,283.826
92,514.294,283.311
93,515.034,282.223
94,515.407,281.638
95,515.744,281.070
96,516.044,280.492
97,516.647,279.330
98,516.945,278.734
99,517.231,278.139
100,517.524,277.521
101,517.824,276.874
102,518.142,276.222
103,518.748,274.996
104,519.044,274.355
105,519.366,273.686
106,519.683,273.036
107,520.373,271.682
108,520.756,270.964
109,521.152,270.235
110,521.571,269.481
111,522.036,268.712
112,522.509,267.931
113,523.511,266.356
114,524.041,265.537
115,524.602,264.676
116,525.170,263.783
117,525.758,262.861
118,527.006,260.951
119,527.662,259.972
120,528.325,258.976
121,528.989,257.967
122,529.712,256.930
123,531.147,254.783
124,531.892,253.644
125,532.642,252.455
126,533.404,251.207
127,534.175,249.947
128,535.707,247.615
129,536.447,246.458
130,537.195,245.264
131,537.907,244.115
132,538.549,243.053
133,539.838,241.017
134,540.444,239.974
135,541.017,238.983
136,541.535,238.042
137,542.038,237.140
138,542.977,235.424
139,543.425,234.593
140,543.864,233.790
141,544.292,233.024
142,544.720,232.284
143,545.564,230.913
144,545.959,230.264
145,546.334,229.641
146,546.697,229.045
147,547.392,227.898
148,547.729,227.353
149,548.057,226.806
150,548.368,226.274
151,548.624,225.760
152,548.879,225.270
153,549.449,224.276
154,549.689,223.785
155,549.931,223.303
156,550.158,222.813
157,550.566,221.852
158,550.742,221.412
159,550.864,220.980
160,550.954,220.508
161,550.996,220.007
162,550.967,219.455
163,550.795,218.351
164,550.645,217.745
165,550.455,217.095
166,550.206,216.433
167,549.656,215.033
168,549.282,214.478
169,548.934,213.732
170,548.710,213.101
171,548.139,212.359
172,547.676,211.550
173,546.715,209.927
174,546.167,209.147
175,545.682,208.348
176,545.117,207.487
177,543.798,205.760
178,543.184,204.999
179,542.456,204.256
180,541.762,203.615
181,541.007,203.028
182,539.565,201.788
183,538.860,201.204
184,538.208,200.587
185,537.572,199.962
186,536.913,199.342
187,535.627,198.287
188,535.034,197.766
189,534.462,197.247
190,533.876,196.746
191,533.297,196.265
192,532.234,195.436
193,531.749,195.101
194,531.305,194.809
195,530.908,194.581
196,530.520,194.377
197,529.856,193.712
198,529.484,193.428
199,529.219,193.047
200,528.897,192.595
201,528.623,192.196
202,528.027,191.446
203,527.724,191.073
204,527.468,190.646
205,527.153,190.168
206,526.851,189.699
207,526.164,188.692
208,525.817,188.161
209,525.496,187.592
210,525.202,186.999
211,524.922,186.389
212,524.412,185.157
213,524.167,184.505
214,523.932,183.843
215,523.692,183.137
